gene_id,Atreated-2,Buntreated-1,Atreated-1,Buntreated-2
YKL042W,0.0,151.71465,151.71465,0.0
YKL041W,0.0,0.0,0.0,0.0
YKL040C,0.0,429.7598,429.7598,0.0
YKL039W,0.0,210.77914,210.77914,0.0
snR69,0.0,0.0,0.0,0.0
YKL038W,0.0,47.15981,47.15981,0.0
YKL037W,0.0,0.0,0.0,0.0
YKL036C,0.0,0.0,0.0,0.0
YKL035W,0.0,110.44827,110.44827,0.0
YKL034W,0.0,400.17488,400.17488,0.0
YKL033W-A,0.0,466.02645,466.02645,0.0
YKL033W,0.0,0.0,0.0,0.0
tV(AAC)K2,0.0,0.0,0.0,0.0
YKL032C,0.0,277.04415,277.04415,0.0
YKL031W,0.0,0.0,0.0,0.0
YKL030W,0.0,0.0,0.0,0.0
YKL029C,0.0,123.63612,123.63612,0.0
YKL028W,0.0,171.50352,171.50352,0.0
YKL027W,0.0,184.90223,184.90223,0.0
YKL026C,0.0,0.0,0.0,0.0
YKL025C,0.0,81.21196,81.21196,0.0
YKL024C,0.0,0.0,0.0,0.0
YKL023C-A,0.0,0.0,0.0,0.0
YKL023W,0.0,0.0,0.0,0.0
YKL022C,0.0,65.66484,65.66484,0.0
YKL021C,0.0,235.49737,235.49737,0.0
YKL020C,0.0,101.98363,101.98363,0.0
YKL019W,0.0,261.31294,261.31294,0.0
YKL018C-A,0.0,276.12067,276.12067,0.0
YKL018W,0.0,334.69172,334.69172,0.0
YKL017C,0.0,161.47408,161.47408,0.0
YKL016C,0.0,473.34972,473.34972,0.0
YKL015W,0.0,28.17558,28.17558,0.0
YKL014C,0.0,140.79808,140.79808,0.0
YKL013C,0.0,160.53527,160.53527,0.0
YKL012W,0.0,141.84281,141.84281,0.0
YKL011C,0.0,78.00019,78.00019,0.0
YKL010C,0.0,74.42606,74.42606,0.0
YKL009W,0.0,233.01322,233.01322,0.0
YKL008C,0.0,65.89992,65.89992,0.0
YKL007W,0.0,205.29418,205.29418,0.0
YKL006C-A,0.0,0.0,0.0,0.0
snR87,0.0,1519.9303,1519.9303,0.0
YKL006W,0.0,0.0,0.0,0.0
YKL005C,0.0,0.0,0.0,0.0
YKL004W,0.0,274.74694,274.74694,0.0
YKL003C,0.0,418.36465,418.36465,0.0
YKL002W,0.0,829.54708,829.54708,0.0
YKL001C,0.0,0.0,0.0,0.0
YKR001C,0.0,78.33211,78.33211,0.0
YKR002W,0.0,194.10943,194.10943,0.0
YKR003W,0.0,184.49043,184.49043,0.0
YKR004C,0.0,365.23898,365.23898,0.0
YKR005C,0.0,209.9777,209.9777,0.0
YKR006C,0.0,208.39296,208.39296,0.0
YKR007W,0.0,149.25442,149.25442,0.0
YKR008W,0.0,132.3262,132.3262,0.0
YKR009C,0.0,122.58409,122.58409,0.0
tL(CAA)K,0.0,0.0,0.0,0.0
YKR010C,0.0,71.53385,71.53385,0.0
YKR011C,0.0,78.00019,78.00019,0.0
YKR012C,0.0,0.0,0.0,0.0
YKR013W,0.0,83.67293,83.67293,0.0
YKR014C,0.0,0.0,0.0,0.0
YKR015C,0.0,0.0,0.0,0.0
YKR016W,0.0,408.31153,408.31153,0.0
YKR017C,0.0,200.08744,200.08744,0.0
YKR018C,0.0,0.0,0.0,0.0
YKR019C,0.0,0.0,0.0,0.0
YKR020W,0.0,0.0,0.0,0.0
YKR021W,0.0,60.28836,60.28836,0.0
YKR022C,0.0,0.0,0.0,0.0
YKR023W,0.0,52.00013,52.00013,0.0
YKR024C,0.0,185.81472,185.81472,0.0
YKR025W,0.0,195.13828,195.13828,0.0
YKR026C,0.0,180.47103,180.47103,0.0
tR(ACG)K,0.0,0.0,0.0,0.0
YKR027W,0.0,144.18834,144.18834,0.0
YKR028W,0.0,53.40825,53.40825,0.0
YKR029C,0.0,293.74539,293.74539,0.0
YKR030W,0.0,201.54793,201.54793,0.0
YKR031C,0.0,180.36386,180.36386,0.0
YKR032W,0.0,262.97207,262.97207,0.0
YKR033C,0.0,0.0,0.0,0.0
YKR034W,0.0,102.26691,102.26691,0.0
YKR035C,0.0,0.0,0.0,0.0
YKR035W-A,0.0,0.0,0.0,0.0
YKR036C,0.0,257.25528,257.25528,0.0
YKR037C,0.0,186.56802,186.56802,0.0
YKR038C,0.0,142.69802,142.69802,0.0
tD(GUC)K,0.0,0.0,0.0,0.0
YKR039W,0.0,91.58231,91.58231,0.0
tA(AGC)K2,0.0,0.0,0.0,0.0
YKR040C,0.0,0.0,0.0,0.0
YKR041W,0.0,0.0,0.0,0.0
YKR042W,0.0,75.44281,75.44281,0.0
YKR043C,0.0,101.51495,101.51495,0.0
YKR044W,0.0,124.37868,124.37868,0.0
YKR045C,0.0,450.19675,450.19675,0.0
YKR046C,0.0,194.45118,194.45118,0.0
YKR047W,0.0,0.0,0.0,0.0
YKR048C,0.0,264.23031,264.23031,0.0
YKR049C,0.0,824.24081,824.24081,0.0
YKR050W,0.0,248.19836,248.19836,0.0
YKR051W,0.0,263.59969,263.59969,0.0
YKR052C,0.0,0.0,0.0,0.0
YKR053C,0.0,204.53383,204.53383,0.0
YKR054C,0.0,148.4157,148.4157,0.0
YKR055W,0.0,189.12375,189.12375,0.0
YKR056W,0.0,0.0,0.0,0.0
YKR057W,0.0,313.77349,313.77349,0.0
YKR058W,0.0,179.00854,179.00854,0.0
YKR059W,0.0,139.45488,139.45488,0.0
YKR060W,0.0,100.40752,100.40752,0.0
YKR061W,0.0,0.0,0.0,0.0
snR42,0.0,0.0,0.0,0.0
YKR062W,0.0,251.78177,251.78177,0.0
YKR063C,0.0,164.6843,164.6843,0.0
YKR064W,0.0,255.66729,255.66729,0.0
YKR065C,0.0,0.0,0.0,0.0
YKR066C,0.0,0.0,0.0,0.0
YKR067W,0.0,37.11299,37.11299,0.0
YKR068C,0.0,569.32097,569.32097,0.0
YKR069W,0.0,185.93985,185.93985,0.0
YKR070W,0.0,0.0,0.0,0.0
YKR071C,0.0,79.11767,79.11767,0.0
YKR072C,0.0,98.08905,98.08905,0.0
YKR073C,0.0,0.0,0.0,0.0
tK(UUU)K,0.0,0.0,0.0,0.0
YKR074W,0.0,177.00043,177.00043,0.0
YKR075C,0.0,0.0,0.0,0.0
YKR075W-A,0.0,0.0,0.0,0.0
YKR076W,0.0,0.0,0.0,0.0
YKR077W,0.0,303.42931,303.42931,0.0
YKR078W,0.0,0.0,0.0,0.0
YKR079C,0.0,329.10688,329.10688,0.0
YKR080W,0.0,172.0378,172.0378,0.0
YKR081C,0.0,80.03498,80.03498,0.0
YKR082W,0.0,143.0677,143.0677,0.0
YKR083C,0.0,206.0602,206.0602,0.0
YKR084C,0.0,45.11776,45.11776,0.0
YKR085C,0.0,0.0,0.0,0.0
YKR086W,0.0,283.33278,283.33278,0.0
YKR087C,0.0,159.60732,159.60732,0.0
YKR088C,0.0,163.38501,163.38501,0.0
YKR089C,0.0,121.23849,121.23849,0.0
YKR090W,0.0,78.11051,78.11051,0.0
YKR091W,0.0,223.57949,223.57949,0.0
YKR092C,0.0,135.68583,135.68583,0.0
YKR093W,0.0,137.60166,137.60166,0.0
YKR094C,0.0,0.0,0.0,0.0
YKR095W,0.0,206.0602,206.0602,0.0
YKR095W-A,0.0,0.0,0.0,0.0
YKR096W,0.0,161.60909,161.60909,0.0
YKR097W,0.0,200.81503,200.81503,0.0
YKR098C,0.0,76.91384,76.91384,0.0
YKR099W,0.0,0.0,0.0,0.0
YKR100C,0.0,310.24794,310.24794,0.0
YKR101W,0.0,84.31166,84.31166,0.0
YKR102W,0.0,212.40052,212.40052,0.0
YKR103W,0.0,181.21127,181.21127,0.0
YKR104W,0.0,0.0,0.0,0.0
YKR105C,0.0,94.72407,94.72407,0.0
YKR106W,0.0,0.0,0.0,0.0
YEL077C,0.0,43.21137,43.21137,0.0
YEL077W-A,0.0,0.0,0.0,0.0
YEL076C-A,0.0,0.0,0.0,0.0
YEL076C,0.0,0.0,0.0,0.0
YEL075W-A,0.0,0.0,0.0,0.0
YEL075C,0.0,0.0,0.0,0.0
YEL074W,0.0,0.0,0.0,0.0
YEL073C,0.0,767.00186,767.00186,0.0
YEL072W,0.0,0.0,0.0,0.0
YEL071W,0.0,111.11496,111.11496,0.0
YEL070W,0.0,219.57906,219.57906,0.0
YEL069C,0.0,244.35458,244.35458,0.0
YEL068C,0.0,248.75736,248.75736,0.0
YEL067C,0.0,422.63368,422.63368,0.0
YEL066W,0.0,0.0,0.0,0.0
YEL065W,0.0,0.0,0.0,0.0
YEL064C,0.0,114.81109,114.81109,0.0
YEL063C,0.0,0.0,0.0,0.0
YEL062W,0.0,0.0,0.0,0.0
YEL061C,0.0,82.75345,82.75345,0.0
YEL060C,0.0,130.2456,130.2456,0.0
YEL059C-A,0.0,0.0,0.0,0.0
YEL059W,0.0,0.0,0.0,0.0
YEL058W,0.0,98.96798,98.96798,0.0
YEL057C,0.0,0.0,0.0,0.0
YEL056W,0.0,480.80714,480.80714,0.0
YEL055C,0.0,269.91268,269.91268,0.0
snR80,0.0,484.42223,484.42223,0.0
YEL054C,0.0,166.33775,166.33775,0.0
YEL053W-A,0.0,0.0,0.0,0.0
YEL053C,0.0,376.1862,376.1862,0.0
YEL052W,0.0,162.42392,162.42392,0.0
YEL051W,0.0,0.0,0.0,0.0
YEL050W-A,0.0,0.0,0.0,0.0
YEL050C,0.0,0.0,0.0,0.0
snR67,0.0,1010.19757,1010.19757,0.0
snR53,0.0,0.0,0.0,0.0
tG(GCC)E,0.0,2333.41412,2333.41412,0.0
YEL049W,0.0,0.0,0.0,0.0
YEL048C,0.0,180.47103,180.47103,0.0
YEL047C,0.0,293.12173,293.12173,0.0
YEL046C,0.0,0.0,0.0,0.0
YEL045C,0.0,0.0,0.0,0.0
YEL044W,0.0,165.34172,165.34172,0.0
YEL043W,0.0,317.38008,317.38008,0.0
YEL042W,0.0,53.20244,53.20244,0.0
YEL041W,0.0,111.33898,111.33898,0.0
YEL040W,0.0,118.00029,118.00029,0.0
YEL039C,0.0,242.21111,242.21111,0.0
YEL038W,0.0,0.0,0.0,0.0
YEL037C,0.0,69.20318,69.20318,0.0
YEL036C,0.0,55.11391,55.11391,0.0
YEL035C,0.0,0.0,0.0,0.0
YEL034C-A,0.0,0.0,0.0,0.0
YEL034W,0.0,0.0,0.0,0.0
YEL033W,0.0,0.0,0.0,0.0
tS(AGA)E,0.0,0.0,0.0,0.0
YEL032W,0.0,170.44486,170.44486,0.0
YEL032C-A,0.0,0.0,0.0,0.0
YEL031W,0.0,90.82917,90.82917,0.0
YEL030C-A,0.0,0.0,0.0,0.0
YEL030W,0.0,0.0,0.0,0.0
YEL029C,0.0,0.0,0.0,0.0
YEL028W,0.0,179.29914,179.29914,0.0
tM(CAU)E,0.0,0.0,0.0,0.0
YEL027W,0.0,171.50352,171.50352,0.0
YEL026W,0.0,0.0,0.0,0.0
YEL025C,0.0,92.89173,92.89173,0.0
YEL024W,0.0,0.0,0.0,0.0
YEL023C,0.0,202.13812,202.13812,0.0
YEL022W,0.0,189.12375,189.12375,0.0
YEL021W,0.0,0.0,0.0,0.0
YEL020C-B,0.0,0.0,0.0,0.0
YEL020W-A,0.0,0.0,0.0,0.0
RPR1,0.0,224.48835,224.48835,0.0
YEL020C,0.0,0.0,0.0,0.0
YEL019C,0.0,206.0602,206.0602,0.0
YEL018C-A,0.0,0.0,0.0,0.0
YEL018W,0.0,0.0,0.0,0.0
YEL017C-A,0.0,0.0,0.0,0.0
YEL017W,0.0,163.38501,163.38501,0.0
YEL016C,0.0,335.36924,335.36924,0.0
YEL015W,0.0,500.21861,500.21861,0.0
YEL014C,0.0,0.0,0.0,0.0
YEL013W,0.0,190.75694,190.75694,0.0
tQ(UUG)E2,0.0,0.0,0.0,0.0
YEL012W,0.0,504.32999,504.32999,0.0
YEL011W,0.0,313.32842,313.32842,0.0
tK(CUU)E1,0.0,0.0,0.0,0.0
YEL010W,0.0,236.00057,236.00057,0.0
YEL009C-A,0.0,0.0,0.0,0.0
tR(UCU)E,0.0,0.0,0.0,0.0
YEL009C,0.0,97.91513,97.91513,0.0
YEL008W,0.0,217.41785,217.41785,0.0
YEL008C-A,0.0,0.0,0.0,0.0
YEL007W,0.0,165.58961,165.58961,0.0
YEL006W,0.0,0.0,0.0,0.0
YEL005C,0.0,195.13828,195.13828,0.0
YEL004W,0.0,0.0,0.0,0.0
YEL003W,0.0,0.0,0.0,0.0
YEL002C,0.0,0.0,0.0,0.0
YEL001C,0.0,0.0,0.0,0.0
YER001W,0.0,72.37763,72.37763,0.0
YER002W,0.0,238.03506,238.03506,0.0
YER003C,0.0,0.0,0.0,0.0
YER004W,0.0,0.0,0.0,0.0
YER005W,0.0,393.83297,393.83297,0.0
YER006W,0.0,529.98209,529.98209,0.0
YER006C-A,0.0,0.0,0.0,0.0
YER007W,0.0,0.0,0.0,0.0
YER007C-A,0.0,303.42931,303.42931,0.0
snR14,0.0,517.72626,517.72626,0.0
YER008C,0.0,268.47934,268.47934,0.0
YER009W,0.0,0.0,0.0,0.0
YER010C,0.0,117.49816,117.49816,0.0
YER011W,0.0,0.0,0.0,0.0
tE(UUC)E1,0.0,0.0,0.0,0.0
YER012W,0.0,277.50821,277.50821,0.0
YER013W,0.0,0.0,0.0,0.0
YER014W,0.0,0.0,0.0,0.0
YER014C-A,0.0,0.0,0.0,0.0
YER015W,0.0,222.37906,222.37906,0.0
YER016W,0.0,480.20986,480.20986,0.0
YER017C,0.0,36.23631,36.23631,0.0
YER018C,0.0,621.8934,621.8934,0.0
YER019W,0.0,57.76583,57.76583,0.0
YER019C-A,0.0,0.0,0.0,0.0
YER020W,0.0,306.80074,306.80074,0.0
YER021W,0.0,0.0,0.0,0.0
YER022W,0.0,160.53527,160.53527,0.0
YER023W,0.0,288.62788,288.62788,0.0
YER023C-A,0.0,0.0,0.0,0.0
YER024W,0.0,179.29914,179.29914,0.0
YER025W,0.0,0.0,0.0,0.0
tH(GUG)E1,0.0,0.0,0.0,0.0
YER026C,0.0,0.0,0.0,0.0
YER027C,0.0,66.05758,66.05758,0.0
YER028C,0.0,349.51984,349.51984,0.0
YER029C,0.0,420.48833,420.48833,0.0
YER030W,0.0,0.0,0.0,0.0
YER031C,0.0,246.53631,246.53631,0.0
YER032W,0.0,251.87746,251.87746,0.0
YER033C,0.0,179.46562,179.46562,0.0
YER034W,0.0,296.90395,296.90395,0.0
YER035W,0.0,378.24749,378.24749,0.0
YER036C,0.0,180.7664,180.7664,0.0
YER037W,0.0,171.50352,171.50352,0.0
YER038C,0.0,118.76158,118.76158,0.0
YER038W-A,0.0,0.0,0.0,0.0
YER039C,0.0,0.0,0.0,0.0
YER039C-A,0.0,0.0,0.0,0.0
YER040W,0.0,151.09202,151.09202,0.0
YER041W,0.0,145.32667,145.32667,0.0
YER042W,0.0,298.50883,298.50883,0.0
YER043C,0.0,61.36015,61.36015,0.0
YER044C,0.0,0.0,0.0,0.0
YER044C-A,0.0,0.0,0.0,0.0
YER045C,0.0,0.0,0.0,0.0
YER046W,0.0,383.50093,383.50093,0.0
YER046W-A,0.0,251.01879,251.01879,0.0
YER047C,0.0,0.0,0.0,0.0
YER048C,0.0,281.75579,281.75579,0.0
tQ(UUG)E1,0.0,0.0,0.0,0.0
YER048W-A,0.0,581.30667,581.30667,0.0
YER049W,0.0,85.61881,85.61881,0.0
YER050C,0.0,397.29593,397.29593,0.0
YER051W,0.0,280.04125,280.04125,0.0
YER052C,0.0,104.59116,104.59116,0.0
YER053C,0.0,0.0,0.0,0.0
YER053C-A,0.0,0.0,0.0,0.0
YER054C,0.0,301.77122,301.77122,0.0
YER055C,0.0,0.0,0.0,0.0
YER056C,0.0,103.41598,103.41598,0.0
YER056C-A,0.0,678.98526,678.98526,0.0
YER057C,0.0,0.0,0.0,0.0
YER058W,0.0,255.66729,255.66729,0.0
YER059W,0.0,131.17372,131.17372,0.0
YER060W,0.0,104.39345,104.39345,0.0
YER060W-A,0.0,104.00025,104.00025,0.0
YER061C,0.0,186.98917,186.98917,0.0
YER062C,0.0,110.00824,110.00824,0.0
YER063W,0.0,0.0,0.0,0.0
YER064C,0.0,327.41581,327.41581,0.0
YER065C,0.0,0.0,0.0,0.0
tS(UGA)E,0.0,0.0,0.0,0.0
YER066W,0.0,0.0,0.0,0.0
YER066C-A,0.0,0.0,0.0,0.0
YER067W,0.0,0.0,0.0,0.0
YER067C-A,0.0,0.0,0.0,0.0
YER068W,0.0,469.59298,469.59298,0.0
YER068C-A,0.0,0.0,0.0,0.0
YER069W,0.0,127.83364,127.83364,0.0
YER070W,0.0,62.11939,62.11939,0.0
YER071C,0.0,0.0,0.0,0.0
YER072W,0.0,0.0,0.0,0.0
YER073W,0.0,370.98747,370.98747,0.0
YER074W,0.0,609.08971,609.08971,0.0
YER074W-A,0.0,1284.28219,1284.28219,0.0
YER075C,0.0,118.88942,118.88942,0.0
tA(UGC)E,0.0,0.0,0.0,0.0
YER076C,0.0,0.0,0.0,0.0
YER076W-A,0.0,238.03506,238.03506,0.0
YER077C,0.0,0.0,0.0,0.0
YER078C,0.0,107.85964,107.85964,0.0
YER078W-A,0.0,1004.07517,1004.07517,0.0
YER079W,0.0,392.58863,392.58863,0.0
YER079C-A,0.0,0.0,0.0,0.0
YER080W,0.0,131.90478,131.90478,0.0
SRG1,0.0,150.33793,150.33793,0.0
YER081W,0.0,58.74908,58.74908,0.0
YER082C,0.0,99.50294,99.50294,0.0
YER083C,0.0,96.54569,96.54569,0.0
YER084W,0.0,214.04703,214.04703,0.0
YER084W-A,0.0,0.0,0.0,0.0
YER085C,0.0,0.0,0.0,0.0
YER086W,0.0,143.56361,143.56361,0.0
YER087W,0.0,0.0,0.0,0.0
YER087C-A,0.0,0.0,0.0,0.0
YER087C-B,0.0,0.0,0.0,0.0
YER088C,0.0,82.30124,82.30124,0.0
YER088C-A,0.0,0.0,0.0,0.0
YER088W-B,0.0,0.0,0.0,0.0
YER089C,0.0,178.14237,178.14237,0.0
YER090W,0.0,217.41785,217.41785,0.0
YER090C-A,0.0,0.0,0.0,0.0
YER091C,0.0,287.6257,287.6257,0.0
YER091C-A,0.0,0.0,0.0,0.0
YER092W,0.0,0.0,0.0,0.0
YER093C,0.0,231.54773,231.54773,0.0
YER093C-A,0.0,0.0,0.0,0.0
YER094C,0.0,0.0,0.0,0.0
YER095W,0.0,0.0,0.0,0.0
YER096W,0.0,53.82469,53.82469,0.0
tE(UUC)E2,0.0,0.0,0.0,0.0
YER097W,0.0,0.0,0.0,0.0
YER098W,0.0,512.01184,512.01184,0.0
YER099C,0.0,0.0,0.0,0.0
YER100W,0.0,220.01647,220.01647,0.0
YER101C,0.0,320.3256,320.3256,0.0
YER102W,0.0,0.0,0.0,0.0
YER103W,0.0,171.77025,171.77025,0.0
YER104W,0.0,264.23031,264.23031,0.0
YER105C,0.0,119.01753,119.01753,0.0
YER106W,0.0,0.0,0.0,0.0
YER107C,0.0,301.77122,301.77122,0.0
YER107W-A,0.0,0.0,0.0,0.0
YER110C,0.0,198.29133,198.29133,0.0
YER111C,0.0,50.4791,50.4791,0.0
YER112W,0.0,0.0,0.0,0.0
YER113C,0.0,156.22103,156.22103,0.0
YER114C,0.0,159.14736,159.14736,0.0
YER115C,0.0,0.0,0.0,0.0
YER116C,0.0,0.0,0.0,0.0
YER117W,0.0,400.17488,400.17488,0.0
YER118C,0.0,225.09837,225.09837,0.0
YER119C,0.0,184.49043,184.49043,0.0
YER119C-A,0.0,0.0,0.0,0.0
YER120W,0.0,0.0,0.0,0.0
YER121W,0.0,0.0,0.0,0.0
YER122C,0.0,447.15898,447.15898,0.0
YER123W,0.0,105.18883,105.18883,0.0
YER124C,0.0,144.31394,144.31394,0.0
YER125W,0.0,306.80074,306.80074,0.0
YER126C,0.0,0.0,0.0,0.0
YER127W,0.0,77.12868,77.12868,0.0
YER128W,0.0,0.0,0.0,0.0
YER129W,0.0,48.31508,48.31508,0.0
YER130C,0.0,310.9467,310.9467,0.0
YER131W,0.0,0.0,0.0,0.0
snR4,0.0,445.35592,445.35592,0.0
YER132C,0.0,31.48468,31.48468,0.0
snR52,0.0,0.0,0.0,0.0
YER133W,0.0,176.43493,176.43493,0.0
tH(GUG)E2,0.0,0.0,0.0,0.0
tK(CUU)E2,0.0,2269.48496,2269.48496,0.0
YER133W-A,0.0,0.0,0.0,0.0
YER134C,0.0,0.0,0.0,0.0
YER135C,0.0,210.77914,210.77914,0.0
tV(AAC)E1,0.0,1119.40812,1119.40812,0.0
YER136W,0.0,122.17729,122.17729,0.0
YER137C,0.0,0.0,0.0,0.0
YER137W-A,0.0,0.0,0.0,0.0
SCR1,0.0,0.0,0.0,0.0
tI(AAU)E1,0.0,0.0,0.0,0.0
YER138C,0.0,0.0,0.0,0.0
YER137C-A,0.0,0.0,0.0,0.0
YER138W-A,0.0,788.9162,788.9162,0.0
YER139C,0.0,0.0,0.0,0.0
YER140W,0.0,347.00982,347.00982,0.0
YER141W,0.0,283.49145,283.49145,0.0
YER142C,0.0,185.93985,185.93985,0.0
YER143W,0.0,128.72759,128.72759,0.0
YER144C,0.0,171.29074,171.29074,0.0
YER145C,0.0,136.35589,136.35589,0.0
YER145C-A,0.0,0.0,0.0,0.0
YER146W,0.0,0.0,0.0,0.0
YER147C,0.0,132.53792,132.53792,0.0
YER147C-A,0.0,0.0,0.0,0.0
YER148W,0.0,0.0,0.0,0.0
YER148W-A,0.0,0.0,0.0,0.0
YER149C,0.0,0.0,0.0,0.0
YER150W,0.0,370.63177,370.63177,0.0
tV(AAC)E2,0.0,1119.40812,1119.40812,0.0
YER151C,0.0,241.94582,241.94582,0.0
YER152C,0.0,62.18934,62.18934,0.0
YER152W-A,0.0,0.0,0.0,0.0
YER153C,0.0,0.0,0.0,0.0
YER154W,0.0,205.54889,205.54889,0.0
YER155C,0.0,178.30671,178.30671,0.0
YER156C,0.0,0.0,0.0,0.0
YER157W,0.0,172.14506,172.14506,0.0
tE(UUC)E3,0.0,0.0,0.0,0.0
YER158C,0.0,96.20929,96.20929,0.0
YER158W-A,0.0,0.0,0.0,0.0
YER159C,0.0,0.0,0.0,0.0
tR(ACG)E,0.0,0.0,0.0,0.0
YER160C,0.0,15.72143,15.72143,0.0
YER159C-A,0.0,0.0,0.0,0.0
YER161C,0.0,0.0,0.0,0.0
YER162C,0.0,219.43365,219.43365,0.0
YER163C,0.0,0.0,0.0,0.0
YER164W,0.0,225.55807,225.55807,0.0
YER165W,0.0,0.0,0.0,0.0
YER165C-A,0.0,232.03418,232.03418,0.0
YER166W,0.0,140.51943,140.51943,0.0
YER167W,0.0,129.63412,129.63412,0.0
YER168C,0.0,151.4373,151.4373,0.0
YER169W,0.0,138.58001,138.58001,0.0
YER170W,0.0,610.88644,610.88644,0.0
YER171W,0.0,0.0,0.0,0.0
YER172C,0.0,229.67523,229.67523,0.0
YER172C-A,0.0,0.0,0.0,0.0
YER173W,0.0,167.34586,167.34586,0.0
YER174C,0.0,0.0,0.0,0.0
YER175C,0.0,184.08045,184.08045,0.0
YER175W-A,0.0,0.0,0.0,0.0
YER176W,0.0,123.04843,123.04843,0.0
YER177W,0.0,206.0602,206.0602,0.0
YER178W,0.0,131.17372,131.17372,0.0
YER179W,0.0,82.42408,82.42408,0.0
YER180C,0.0,103.0301,103.0301,0.0
YER180C-A,0.0,0.0,0.0,0.0
tI(AAU)E2,0.0,0.0,0.0,0.0
YER181C,0.0,0.0,0.0,0.0
YER182W,0.0,0.0,0.0,0.0
YER183C,0.0,0.0,0.0,0.0
YER184C,0.0,0.0,0.0,0.0
YER185W,0.0,272.4875,272.4875,0.0
YER186C,0.0,359.76635,359.76635,0.0
YER187W,0.0,0.0,0.0,0.0
YER188W,0.0,460.20112,460.20112,0.0
YER188C-A,0.0,0.0,0.0,0.0
YER189W,0.0,0.0,0.0,0.0
YER190W,0.0,0.0,0.0,0.0
YER190C-A,0.0,0.0,0.0,0.0
YER190C-B,0.0,0.0,0.0,0.0
YHL050C,0.0,0.0,0.0,0.0
YHL050W-A,0.0,0.0,0.0,0.0
YHL049C,0.0,0.0,0.0,0.0
YHL048C-A,0.0,0.0,0.0,0.0
YHL048W,0.0,433.69739,433.69739,0.0
YHL047C,0.0,0.0,0.0,0.0
YHL046W-A,0.0,0.0,0.0,0.0
YHL046C,0.0,0.0,0.0,0.0
YHL045W,0.0,0.0,0.0,0.0
YHL044W,0.0,234.00057,234.00057,0.0
YHL043W,0.0,322.94815,322.94815,0.0
YHL042W,0.0,0.0,0.0,0.0
YHL041W,0.0,0.0,0.0,0.0
YHL040C,0.0,43.96826,43.96826,0.0
YHL039W,0.0,188.47827,188.47827,0.0
YHL038C,0.0,175.03688,175.03688,0.0
YHL037C,0.0,206.0602,206.0602,0.0
YHL036W,0.0,50.4791,50.4791,0.0
YHL035C,0.0,52.00013,52.00013,0.0
YHL034W-A,0.0,0.0,0.0,0.0
YHL034C,0.0,0.0,0.0,0.0
YHL033C,0.0,0.0,0.0,0.0
YHL032C,0.0,0.0,0.0,0.0
YHL031C,0.0,123.26816,123.26816,0.0
YHL030W-A,0.0,0.0,0.0,0.0
YHL030W,0.0,88.64227,88.64227,0.0
YHL029C,0.0,162.42392,162.42392,0.0
YHL028W,0.0,45.56447,45.56447,0.0
YHL027W,0.0,441.08733,441.08733,0.0
YHL026C,0.0,0.0,0.0,0.0
YHL025W,0.0,82.91912,82.91912,0.0
YHL024W,0.0,232.03418,232.03418,0.0
YHL023C,0.0,96.29317,96.29317,0.0
tH(GUG)H,0.0,1150.50279,1150.50279,0.0
YHL022C,0.0,415.21905,415.21905,0.0
YHL021C,0.0,59.25336,59.25336,0.0
YHL020C,0.0,136.35589,136.35589,0.0
YHL019W-A,0.0,0.0,0.0,0.0
YHL019C,0.0,0.0,0.0,0.0
YHL018W,0.0,228.1989,228.1989,0.0
YHL017W,0.0,310.83002,310.83002,0.0
YHL016C,0.0,112.54919,112.54919,0.0
YHL015W-A,0.0,0.0,0.0,0.0
YHL015W,0.0,0.0,0.0,0.0
YHL014C,0.0,204.03005,204.03005,0.0
YHL013C,0.0,89.64957,89.64957,0.0
YHL012W,0.0,0.0,0.0,0.0
YHL011C,0.0,172.0378,172.0378,0.0
YHL010C,0.0,235.59784,235.59784,0.0
YHL009C,0.0,166.84028,166.84028,0.0
tV(AAC)H,0.0,0.0,0.0,0.0
YHL009W-B,0.0,0.0,0.0,0.0
YHL009W-A,0.0,0.0,0.0,0.0
YHL008C,0.0,263.80956,263.80956,0.0
YHL007C,0.0,117.49816,117.49816,0.0
YHL006W-A,0.0,0.0,0.0,0.0
YHL006C,0.0,0.0,0.0,0.0
YHL005C,0.0,210.77914,210.77914,0.0
YHL004W,0.0,0.0,0.0,0.0
YHL003C,0.0,0.0,0.0,0.0
YHL002C-A,0.0,0.0,0.0,0.0
YHL002W,0.0,121.90758,121.90758,0.0
YHL001W,0.0,198.64796,198.64796,0.0
YHR001W,0.0,189.12375,189.12375,0.0
YHR001W-A,0.0,0.0,0.0,0.0
YHR002W,0.0,385.64339,385.64339,0.0
YHR003C,0.0,256.85644,256.85644,0.0
YHR004C,0.0,0.0,0.0,0.0
YHR005C,0.0,116.75293,116.75293,0.0
YHR005C-A,0.0,1174.98158,1174.98158,0.0
tT(AGU)H,0.0,1134.74248,1134.74248,0.0
YHR006W,0.0,101.88955,101.88955,0.0
YHR007C,0.0,416.00101,416.00101,0.0
YHR007C-A,0.0,0.0,0.0,0.0
YHR008C,0.0,0.0,0.0,0.0
YHR009C,0.0,105.38957,105.38957,0.0
YHR010W,0.0,201.54793,201.54793,0.0
YHR011W,0.0,432.40373,432.40373,0.0
YHR012W,0.0,195.13828,195.13828,0.0
YHR013C,0.0,0.0,0.0,0.0
YHR014W,0.0,0.0,0.0,0.0
